timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130486168,190,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,151763,222,59,59,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,190,1,0,0,0
1593130486358,130,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,143929,198,59,59,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,130,1,0,0,0
1593130486488,190,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,162790,218,59,59,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,190,1,0,0,0
1593130486678,93,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,164850,218,59,59,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,93,1,0,0,0
1593130486771,89,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,158711,221,59,59,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,89,1,0,0,0
1593130486860,93,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,145743,208,59,59,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130486953,175,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,135530,188,59,59,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,174,1,0,0,0
1593130487128,139,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,150139,208,59,59,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,139,1,0,0,0
1593130487267,11,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,153875,206,59,59,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,10,1,0,0,0
1593130487278,92,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,147891,200,59,59,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,91,1,0,0,0
1593130487370,131,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,147881,210,59,59,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,131,1,0,0,0
1593130487501,270,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,178052,223,59,59,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,270,1,0,0,0
1593130487771,85,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,185903,256,59,59,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,85,1,0,0,0
1593130487856,204,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,154711,217,59,59,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,204,1,0,0,0
1593130488060,88,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,168320,235,59,59,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,88,1,0,0,0
1593130488149,179,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,159142,223,59,59,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,179,1,0,0,0
1593130488328,127,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-4,bin,true,,165642,236,59,59,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,127,1,0,0,0
1593130485479,3019,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-7,text,true,,2981959,4386,58,58,http://localhost/theChrisNutterHub.com/certificates.php,91,1,0,0,1
1593130485479,91,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-7,text,true,,6742,149,58,58,http://localhost/theChrisNutterHub.com/certificates.php,91,1,0,0,1
1593130485571,123,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-7,text,true,,6283,143,58,58,http://localhost/theChrisNutterHub.com/styles.css,122,1,0,0,0
1593130485694,170,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,156503,213,58,58,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,112,1,0,0,0
1593130485864,59,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,137559,194,58,58,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,58,1,0,0,0
1593130485923,357,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,151763,222,58,58,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,357,1,0,0,0
1593130486280,230,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,143929,198,58,58,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,229,1,0,0,0
1593130486510,144,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,162790,218,58,58,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,144,1,0,0,0
1593130486654,104,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,164850,218,58,58,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,104,1,0,0,0
1593130486758,89,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,158711,221,58,58,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,88,1,0,0,0
1593130486847,93,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,145743,208,58,58,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130486940,160,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,135530,188,58,58,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,160,1,0,0,0
1593130487100,101,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,150139,208,58,58,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,101,1,0,0,0
1593130487201,138,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,153875,206,58,58,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,138,1,0,0,0
1593130487339,89,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,147891,200,58,58,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,89,1,0,0,0
1593130487429,104,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,147881,210,58,58,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,104,1,0,0,0
1593130487534,278,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,178052,223,58,58,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,277,1,0,0,0
1593130487812,99,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,185903,256,58,58,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,99,1,0,0,0
1593130487911,160,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,154711,217,58,58,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,159,1,0,0,0
1593130488071,93,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,168320,235,58,58,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,92,1,0,0,0
1593130488164,207,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,159142,223,58,58,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,207,1,0,0,0
1593130488371,127,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-7,bin,true,,165642,236,58,58,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,127,1,0,0,0
1593130485543,3033,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-11,text,true,,2981959,4386,57,57,http://localhost/theChrisNutterHub.com/certificates.php,160,1,0,0,4
1593130485543,160,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-11,text,true,,6742,149,57,57,http://localhost/theChrisNutterHub.com/certificates.php,160,1,0,0,4
1593130485704,286,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-11,text,true,,6283,143,57,57,http://localhost/theChrisNutterHub.com/styles.css,286,1,0,0,0
1593130485990,186,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,156503,213,57,57,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,177,1,0,0,0
1593130486176,201,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,137559,194,57,57,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,200,1,0,0,0
1593130486377,99,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,151763,222,57,57,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,99,1,0,0,0
1593130486476,152,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,143929,198,57,57,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,152,1,0,0,0
1593130486628,86,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,162790,218,57,57,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,86,1,0,0,0
1593130486714,91,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,164850,218,57,57,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,90,1,0,0,0
1593130486805,94,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,158711,221,57,57,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,94,1,0,0,0
1593130486899,187,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,145743,208,57,57,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,187,1,0,0,0
1593130487086,96,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,135530,188,57,57,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,95,1,0,0,0
1593130487182,143,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,150139,208,57,57,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,143,1,0,0,0
1593130487325,87,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,153875,206,57,57,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,87,1,0,0,0
1593130487412,100,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,147891,200,57,57,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,100,1,0,0,0
1593130487512,295,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,147881,210,57,57,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,294,1,0,0,0
1593130487807,98,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,178052,223,57,57,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,98,1,0,0,0
1593130487905,139,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,185903,256,57,57,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,139,1,0,0,0
1593130488045,87,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,154711,217,57,57,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,87,1,0,0,0
1593130488132,196,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,168320,235,57,57,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,195,1,0,0,0
1593130488328,114,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,159142,223,57,57,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,114,1,0,0,0
1593130488443,133,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-11,bin,true,,165642,236,57,57,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,132,1,0,0,0
1593130485510,3072,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-9,text,true,,2981959,4386,56,56,http://localhost/theChrisNutterHub.com/certificates.php,155,1,0,0,2
1593130485510,155,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-9,text,true,,6742,149,56,56,http://localhost/theChrisNutterHub.com/certificates.php,155,1,0,0,2
1593130485666,225,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-9,text,true,,6283,143,56,56,http://localhost/theChrisNutterHub.com/styles.css,225,1,0,0,0
1593130485891,375,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,156503,213,56,56,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,358,1,0,0,0
1593130486266,153,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,137559,194,56,56,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,153,1,0,0,0
1593130486419,125,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,151763,222,56,56,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,124,1,0,0,0
1593130486544,131,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,143929,198,56,56,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,131,1,0,0,0
1593130486675,94,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,162790,218,56,56,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,94,1,0,0,0
1593130486769,96,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,164850,218,56,56,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,89,1,0,0,0
1593130486865,164,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,158711,221,56,56,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,163,1,0,0,0
1593130487029,147,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,145743,208,56,56,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,146,1,0,0,0
1593130487176,138,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,135530,188,56,56,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,138,1,0,0,0
1593130487314,83,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,150139,208,56,56,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,83,1,0,0,0
1593130487397,92,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,153875,206,56,56,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,92,1,0,0,0
1593130487489,277,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,147891,200,56,56,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,276,1,0,0,0
1593130487766,79,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,147881,210,56,56,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,79,1,0,0,0
1593130487846,105,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,178052,223,56,56,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,105,1,0,0,0
1593130487951,137,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,185903,256,56,56,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,137,1,0,0,0
1593130488089,97,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,154711,217,56,56,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,97,1,0,0,0
1593130488187,210,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,168320,235,56,56,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,210,1,0,0,0
1593130488397,161,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,159142,223,56,56,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,161,1,0,0,0
1593130488558,24,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-9,bin,true,,165642,236,56,56,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,23,1,0,0,0
