timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130483731,112,HTTP Request-14,200,OK,Sixty-Four Users 7-25,bin,true,,147881,210,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,111,1,0,0,0
1593130483843,125,HTTP Request-15,200,OK,Sixty-Four Users 7-25,bin,true,,178052,223,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,125,1,0,0,0
1593130483968,97,HTTP Request-16,200,OK,Sixty-Four Users 7-25,bin,true,,185903,256,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,97,1,0,0,0
1593130484065,117,HTTP Request-17,200,OK,Sixty-Four Users 7-25,bin,true,,154711,217,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,116,1,0,0,0
1593130484182,84,HTTP Request-18,200,OK,Sixty-Four Users 7-25,bin,true,,168320,235,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,84,1,0,0,0
1593130484266,62,HTTP Request-19,200,OK,Sixty-Four Users 7-25,bin,true,,159142,223,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,61,1,0,0,0
1593130484328,95,HTTP Request-20,200,OK,Sixty-Four Users 7-25,bin,true,,165642,236,11,11,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,95,1,0,0,0
1593130480402,4042,HTTP Request,200,OK,Sixty-Four Users 7-20,text,true,,2981959,4386,10,10,http://localhost/theChrisNutterHub.com/certificates.php,1699,1,0,0,5
1593130480402,1699,HTTP Request-0,200,OK,Sixty-Four Users 7-20,text,true,,6742,149,10,10,http://localhost/theChrisNutterHub.com/certificates.php,1699,1,0,0,5
1593130482102,221,HTTP Request-1,200,OK,Sixty-Four Users 7-20,text,true,,6283,143,10,10,http://localhost/theChrisNutterHub.com/styles.css,221,1,0,0,0
1593130482323,98,HTTP Request-2,200,OK,Sixty-Four Users 7-20,bin,true,,156503,213,10,10,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,86,1,0,0,0
1593130482421,117,HTTP Request-3,200,OK,Sixty-Four Users 7-20,bin,true,,137559,194,10,10,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,116,1,0,0,0
1593130482538,90,HTTP Request-4,200,OK,Sixty-Four Users 7-20,bin,true,,151763,222,10,10,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,90,1,0,0,0
1593130482628,212,HTTP Request-5,200,OK,Sixty-Four Users 7-20,bin,true,,143929,198,10,10,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,212,1,0,0,0
1593130482841,58,HTTP Request-6,200,OK,Sixty-Four Users 7-20,bin,true,,162790,218,10,10,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,58,1,0,0,0
1593130482899,105,HTTP Request-7,200,OK,Sixty-Four Users 7-20,bin,true,,164850,218,10,10,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,105,1,0,0,0
1593130483004,108,HTTP Request-8,200,OK,Sixty-Four Users 7-20,bin,true,,158711,221,10,10,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,108,1,0,0,0
1593130483112,139,HTTP Request-9,200,OK,Sixty-Four Users 7-20,bin,true,,145743,208,10,10,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,139,1,0,0,0
1593130483251,228,HTTP Request-10,200,OK,Sixty-Four Users 7-20,bin,true,,135530,188,10,10,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,227,1,0,0,0
1593130483479,75,HTTP Request-11,200,OK,Sixty-Four Users 7-20,bin,true,,150139,208,10,10,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,75,1,0,0,0
1593130483555,105,HTTP Request-12,200,OK,Sixty-Four Users 7-20,bin,true,,153875,206,10,10,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,104,1,0,0,0
1593130483660,109,HTTP Request-13,200,OK,Sixty-Four Users 7-20,bin,true,,147891,200,10,10,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,109,1,0,0,0
1593130483770,131,HTTP Request-14,200,OK,Sixty-Four Users 7-20,bin,true,,147881,210,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,131,1,0,0,0
1593130483901,95,HTTP Request-15,200,OK,Sixty-Four Users 7-20,bin,true,,178052,223,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,95,1,0,0,0
1593130483996,109,HTTP Request-16,200,OK,Sixty-Four Users 7-20,bin,true,,185903,256,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,109,1,0,0,0
1593130484105,106,HTTP Request-17,200,OK,Sixty-Four Users 7-20,bin,true,,154711,217,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,106,1,0,0,0
1593130484211,71,HTTP Request-18,200,OK,Sixty-Four Users 7-20,bin,true,,168320,235,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,71,1,0,0,0
1593130484282,72,HTTP Request-19,200,OK,Sixty-Four Users 7-20,bin,true,,159142,223,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,72,1,0,0,0
1593130484354,90,HTTP Request-20,200,OK,Sixty-Four Users 7-20,bin,true,,165642,236,10,10,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,90,1,0,0,0
1593130480524,3994,HTTP Request,200,OK,Sixty-Four Users 7-24,text,true,,2981959,4386,9,9,http://localhost/theChrisNutterHub.com/certificates.php,1800,1,0,0,5
1593130480524,1800,HTTP Request-0,200,OK,Sixty-Four Users 7-24,text,true,,6742,149,9,9,http://localhost/theChrisNutterHub.com/certificates.php,1800,1,0,0,5
1593130482325,172,HTTP Request-1,200,OK,Sixty-Four Users 7-24,text,true,,6283,143,9,9,http://localhost/theChrisNutterHub.com/styles.css,172,1,0,0,0
1593130482497,111,HTTP Request-2,200,OK,Sixty-Four Users 7-24,bin,true,,156503,213,9,9,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,66,1,0,0,0
1593130482608,56,HTTP Request-3,200,OK,Sixty-Four Users 7-24,bin,true,,137559,194,9,9,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,56,1,0,0,0
1593130482664,190,HTTP Request-4,200,OK,Sixty-Four Users 7-24,bin,true,,151763,222,9,9,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,190,1,0,0,0
1593130482854,76,HTTP Request-5,200,OK,Sixty-Four Users 7-24,bin,true,,143929,198,9,9,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,76,1,0,0,0
1593130482930,100,HTTP Request-6,200,OK,Sixty-Four Users 7-24,bin,true,,162790,218,9,9,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,100,1,0,0,0
1593130483030,111,HTTP Request-7,200,OK,Sixty-Four Users 7-24,bin,true,,164850,218,9,9,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,110,1,0,0,0
1593130483141,203,HTTP Request-8,200,OK,Sixty-Four Users 7-24,bin,true,,158711,221,9,9,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,202,1,0,0,0
1593130483344,136,HTTP Request-9,200,OK,Sixty-Four Users 7-24,bin,true,,145743,208,9,9,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,136,1,0,0,0
1593130483481,74,HTTP Request-10,200,OK,Sixty-Four Users 7-24,bin,true,,135530,188,9,9,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,74,1,0,0,0
1593130483556,103,HTTP Request-11,200,OK,Sixty-Four Users 7-24,bin,true,,150139,208,9,9,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,103,1,0,0,0
1593130483659,107,HTTP Request-12,200,OK,Sixty-Four Users 7-24,bin,true,,153875,206,9,9,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,106,1,0,0,0
1593130483766,133,HTTP Request-13,200,OK,Sixty-Four Users 7-24,bin,true,,147891,200,9,9,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,133,1,0,0,0
1593130483899,94,HTTP Request-14,200,OK,Sixty-Four Users 7-24,bin,true,,147881,210,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130483993,113,HTTP Request-15,200,OK,Sixty-Four Users 7-24,bin,true,,178052,223,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,112,1,0,0,0
1593130484106,106,HTTP Request-16,200,OK,Sixty-Four Users 7-24,bin,true,,185903,256,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,106,1,0,0,0
1593130484213,65,HTTP Request-17,200,OK,Sixty-Four Users 7-24,bin,true,,154711,217,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,65,1,0,0,0
1593130484279,71,HTTP Request-18,200,OK,Sixty-Four Users 7-24,bin,true,,168320,235,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,71,1,0,0,0
1593130484350,90,HTTP Request-19,200,OK,Sixty-Four Users 7-24,bin,true,,159142,223,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,90,1,0,0,0
1593130484440,78,HTTP Request-20,200,OK,Sixty-Four Users 7-24,bin,true,,165642,236,9,9,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,77,1,0,0,0
1593130480465,4099,HTTP Request,200,OK,Sixty-Four Users 7-22,text,true,,2981959,4386,8,8,http://localhost/theChrisNutterHub.com/certificates.php,1711,1,0,0,6
1593130480465,1711,HTTP Request-0,200,OK,Sixty-Four Users 7-22,text,true,,6742,149,8,8,http://localhost/theChrisNutterHub.com/certificates.php,1711,1,0,0,6
1593130482177,258,HTTP Request-1,200,OK,Sixty-Four Users 7-22,text,true,,6283,143,8,8,http://localhost/theChrisNutterHub.com/styles.css,258,1,0,0,0
1593130482435,201,HTTP Request-2,200,OK,Sixty-Four Users 7-22,bin,true,,156503,213,8,8,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,193,1,0,0,0
1593130482636,70,HTTP Request-3,200,OK,Sixty-Four Users 7-22,bin,true,,137559,194,8,8,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,70,1,0,0,0
1593130482707,191,HTTP Request-4,200,OK,Sixty-Four Users 7-22,bin,true,,151763,222,8,8,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,191,1,0,0,0
1593130482898,103,HTTP Request-5,200,OK,Sixty-Four Users 7-22,bin,true,,143929,198,8,8,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,103,1,0,0,0
1593130483001,110,HTTP Request-6,200,OK,Sixty-Four Users 7-22,bin,true,,162790,218,8,8,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,110,1,0,0,0
1593130483111,130,HTTP Request-7,200,OK,Sixty-Four Users 7-22,bin,true,,164850,218,8,8,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,130,1,0,0,0
1593130483241,117,HTTP Request-8,200,OK,Sixty-Four Users 7-22,bin,true,,158711,221,8,8,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,117,1,0,0,0
1593130483358,141,HTTP Request-9,200,OK,Sixty-Four Users 7-22,bin,true,,145743,208,8,8,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,141,1,0,0,0
1593130483499,95,HTTP Request-10,200,OK,Sixty-Four Users 7-22,bin,true,,135530,188,8,8,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,95,1,0,0,0
1593130483594,98,HTTP Request-11,200,OK,Sixty-Four Users 7-22,bin,true,,150139,208,8,8,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,97,1,0,0,0
1593130483692,116,HTTP Request-12,200,OK,Sixty-Four Users 7-22,bin,true,,153875,206,8,8,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,115,1,0,0,0
1593130483808,126,HTTP Request-13,200,OK,Sixty-Four Users 7-22,bin,true,,147891,200,8,8,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,126,1,0,0,0
1593130483934,97,HTTP Request-14,200,OK,Sixty-Four Users 7-22,bin,true,,147881,210,8,8,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,97,1,0,0,0
1593130484031,117,HTTP Request-15,200,OK,Sixty-Four Users 7-22,bin,true,,178052,223,8,8,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,108,1,0,0,0
1593130484148,92,HTTP Request-16,200,OK,Sixty-Four Users 7-22,bin,true,,185903,256,8,8,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,92,1,0,0,0
1593130484241,66,HTTP Request-17,200,OK,Sixty-Four Users 7-22,bin,true,,154711,217,8,8,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,65,1,0,0,0
1593130484307,71,HTTP Request-18,200,OK,Sixty-Four Users 7-22,bin,true,,168320,235,8,8,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,71,1,0,0,0
1593130484378,52,HTTP Request-19,200,OK,Sixty-Four Users 7-22,bin,true,,159142,223,8,8,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,52,1,0,0,0
1593130484430,134,HTTP Request-20,200,OK,Sixty-Four Users 7-22,bin,true,,165642,236,8,8,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,133,1,0,0,0
1593130480617,4277,HTTP Request,200,OK,Sixty-Four Users 7-27,text,true,,2981959,4386,7,7,http://localhost/theChrisNutterHub.com/certificates.php,2596,1,0,0,4
1593130480617,2596,HTTP Request-0,200,OK,Sixty-Four Users 7-27,text,true,,6742,149,7,7,http://localhost/theChrisNutterHub.com/certificates.php,2596,1,0,0,4
1593130483214,17,HTTP Request-1,200,OK,Sixty-Four Users 7-27,text,true,,6283,143,7,7,http://localhost/theChrisNutterHub.com/styles.css,17,1,0,0,0
1593130483232,96,HTTP Request-2,200,OK,Sixty-Four Users 7-27,bin,true,,156503,213,7,7,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,33,1,0,0,0
1593130483329,193,HTTP Request-3,200,OK,Sixty-Four Users 7-27,bin,true,,137559,194,7,7,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,192,1,0,0,0
1593130483522,91,HTTP Request-4,200,OK,Sixty-Four Users 7-27,bin,true,,151763,222,7,7,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,91,1,0,0,0
1593130483613,108,HTTP Request-5,200,OK,Sixty-Four Users 7-27,bin,true,,143929,198,7,7,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,108,1,0,0,0
1593130483721,109,HTTP Request-6,200,OK,Sixty-Four Users 7-27,bin,true,,162790,218,7,7,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,109,1,0,0,0
1593130483831,126,HTTP Request-7,200,OK,Sixty-Four Users 7-27,bin,true,,164850,218,7,7,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,126,1,0,0,0
1593130483957,98,HTTP Request-8,200,OK,Sixty-Four Users 7-27,bin,true,,158711,221,7,7,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,98,1,0,0,0
1593130484055,113,HTTP Request-9,200,OK,Sixty-Four Users 7-27,bin,true,,145743,208,7,7,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,113,1,0,0,0
1593130484168,82,HTTP Request-10,200,OK,Sixty-Four Users 7-27,bin,true,,135530,188,7,7,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,82,1,0,0,0
1593130484250,122,HTTP Request-11,200,OK,Sixty-Four Users 7-27,bin,true,,150139,208,7,7,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,122,1,0,0,0
1593130484372,116,HTTP Request-12,200,OK,Sixty-Four Users 7-27,bin,true,,153875,206,7,7,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,116,1,0,0,0
1593130484488,60,HTTP Request-13,200,OK,Sixty-Four Users 7-27,bin,true,,147891,200,7,7,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,59,1,0,0,0
1593130484548,45,HTTP Request-14,200,OK,Sixty-Four Users 7-27,bin,true,,147881,210,7,7,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,45,1,0,0,0
1593130484593,65,HTTP Request-15,200,OK,Sixty-Four Users 7-27,bin,true,,178052,223,7,7,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,65,1,0,0,0
1593130484658,46,HTTP Request-16,200,OK,Sixty-Four Users 7-27,bin,true,,185903,256,7,7,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,46,1,0,0,0
1593130484704,39,HTTP Request-17,200,OK,Sixty-Four Users 7-27,bin,true,,154711,217,7,7,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,39,1,0,0,0
1593130484743,43,HTTP Request-18,200,OK,Sixty-Four Users 7-27,bin,true,,168320,235,7,7,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,43,1,0,0,0
1593130484786,50,HTTP Request-19,200,OK,Sixty-Four Users 7-27,bin,true,,159142,223,7,7,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,50,1,0,0,0
1593130484836,58,HTTP Request-20,200,OK,Sixty-Four Users 7-27,bin,true,,165642,236,7,7,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,58,1,0,0,0
1593130480590,4312,HTTP Request,200,OK,Sixty-Four Users 7-26,text,true,,2981959,4386,6,6,http://localhost/theChrisNutterHub.com/certificates.php,2567,1,0,0,5
1593130480590,2567,HTTP Request-0,200,OK,Sixty-Four Users 7-26,text,true,,6742,149,6,6,http://localhost/theChrisNutterHub.com/certificates.php,2567,1,0,0,5
1593130483158,310,HTTP Request-1,200,OK,Sixty-Four Users 7-26,text,true,,6283,143,6,6,http://localhost/theChrisNutterHub.com/styles.css,310,1,0,0,0
1593130483469,82,HTTP Request-2,200,OK,Sixty-Four Users 7-26,bin,true,,156503,213,6,6,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,72,1,0,0,0
1593130483551,119,HTTP Request-3,200,OK,Sixty-Four Users 7-26,bin,true,,137559,194,6,6,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,119,1,0,0,0
1593130483670,104,HTTP Request-4,200,OK,Sixty-Four Users 7-26,bin,true,,151763,222,6,6,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,104,1,0,0,0
1593130483774,133,HTTP Request-5,200,OK,Sixty-Four Users 7-26,bin,true,,143929,198,6,6,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,133,1,0,0,0
1593130483907,96,HTTP Request-6,200,OK,Sixty-Four Users 7-26,bin,true,,162790,218,6,6,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,96,1,0,0,0
1593130484003,111,HTTP Request-7,200,OK,Sixty-Four Users 7-26,bin,true,,164850,218,6,6,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,111,1,0,0,0
1593130484115,106,HTTP Request-8,200,OK,Sixty-Four Users 7-26,bin,true,,158711,221,6,6,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,105,1,0,0,0
1593130484221,74,HTTP Request-9,200,OK,Sixty-Four Users 7-26,bin,true,,145743,208,6,6,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,73,1,0,0,0
1593130484295,76,HTTP Request-10,200,OK,Sixty-Four Users 7-26,bin,true,,135530,188,6,6,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,76,1,0,0,0
1593130484371,65,HTTP Request-11,200,OK,Sixty-Four Users 7-26,bin,true,,150139,208,6,6,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,65,1,0,0,0
1593130484436,78,HTTP Request-12,200,OK,Sixty-Four Users 7-26,bin,true,,153875,206,6,6,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,77,1,0,0,0
1593130484514,51,HTTP Request-13,200,OK,Sixty-Four Users 7-26,bin,true,,147891,200,6,6,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,51,1,0,0,0
1593130484565,62,HTTP Request-14,200,OK,Sixty-Four Users 7-26,bin,true,,147881,210,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,62,1,0,0,0
1593130484627,51,HTTP Request-15,200,OK,Sixty-Four Users 7-26,bin,true,,178052,223,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,51,1,0,0,0
1593130484678,47,HTTP Request-16,200,OK,Sixty-Four Users 7-26,bin,true,,185903,256,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,47,1,0,0,0
1593130484725,43,HTTP Request-17,200,OK,Sixty-Four Users 7-26,bin,true,,154711,217,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,43,1,0,0,0
1593130484768,44,HTTP Request-18,200,OK,Sixty-Four Users 7-26,bin,true,,168320,235,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,44,1,0,0,0
1593130484812,33,HTTP Request-19,200,OK,Sixty-Four Users 7-26,bin,true,,159142,223,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,33,1,0,0,0
1593130484845,57,HTTP Request-20,200,OK,Sixty-Four Users 7-26,bin,true,,165642,236,6,6,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,57,1,0,0,0
1593130480648,4291,HTTP Request,200,OK,Sixty-Four Users 7-28,text,true,,2981959,4386,5,5,http://localhost/theChrisNutterHub.com/certificates.php,2677,1,0,0,4
1593130480648,2677,HTTP Request-0,200,OK,Sixty-Four Users 7-28,text,true,,6742,149,5,5,http://localhost/theChrisNutterHub.com/certificates.php,2677,1,0,0,4
1593130483326,303,HTTP Request-1,200,OK,Sixty-Four Users 7-28,text,true,,6283,143,5,5,http://localhost/theChrisNutterHub.com/styles.css,303,1,0,0,0
